ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
91	In Spanish tradition , enjambment ( in Spanish , " encabalgamiento " ) is considered to take place when a pause suggested by poetic form ( e.g. at the end of a line or across hemistichs ) occurs between strongly connected lexical or syntactic units , triggering an unnatural cut between those units .	take	place	obj
2772	The government 's Flag Consideration Project has planned a number of conferences and roadshows as part of this process , with the first meeting set to take place in Christchurch on May 16 .	take	place	obj
92	Quilis ( 1964 ) performed poetry reading experiments , proposing that the following strongly connected elements give rise to enjambment , should a poetic-form pause break them up :	give	rise	obj
4135	If you ca n’t seem to focus and are working half-heartedly at your tasks , give yourself a brief break .	give	break	obj
92	Quilis ( 1964 ) performed poetry reading experiments , proposing that the following strongly connected elements give rise to enjambment , should a poetic-form pause break them up :	give	break	advcl
99	The project site includes Quilis ’s complete list of syntactic environments that can trigger enjambment , as well as the types identified by our system .	includes	list	obj
100	Besides the enjambment types above , Spang ( 1983 ) noted that if a subject or direct object and their related verbs occur in two different lines of poetry , this can also feel unusual for a reader , even if the effect is less pronounced than in the environments identified by Quilis .	feel	this	nsubj
107	if agents are to satisfy the epistemic conditions on responsibility , they must know what kinds of knowledge they must utilize to guide their selection of sources ( on pain of infinite regress ) .	know	are	advcl
108	In fact , many , if not all , the markers of expertise identified by philosophers enjoy widespread recognition .	all	if	cc
108	In fact , many , if not all , the markers of expertise identified by philosophers enjoy widespread recognition .	all	not	advmod
3542	York is known as England 's " City of Festivals " as there are regular cultural festivals every year .	known	are	advcl
109	The fact that these criteria are widely known , however , offers an opportunity to those who would use them for deception , witting or unwitting .	known	are	aux:pass
2427	Sports fans are n't known as patrons of poetry .	known	are	aux:pass
3032	Heald said although temperature and ozone are separately known to impact crop yields , " nobody has looked at these together " .	known	are	aux:pass
109	The fact that these criteria are widely known , however , offers an opportunity to those who would use them for deception , witting or unwitting .	offers	those	obl
109	The fact that these criteria are widely known , however , offers an opportunity to those who would use them for deception , witting or unwitting .	use	them	obj
110	Since expertise must be assessed through indirect markers , to mimic the markers of expertise is to mimic expertise [ 17 ] .	assessed	be	aux:pass
111	We live in an epistemic environment that is heavily and deliberately polluted by agents who use mimicry and other methods as a means of inflating their pretense to expertise .	use	means	obl
112	This fact , together with the fact that such deception is widely known to occur , reduces ordinary people ’s trust in expert authority and diminishes their capacity to distinguish reliable from unreliable sources .	fact	This	det
112	This fact , together with the fact that such deception is widely known to occur , reduces ordinary people ’s trust in expert authority and diminishes their capacity to distinguish reliable from unreliable sources .	known	is	aux:pass
594	What is known is that five days before his death , he wrote a letter to Chevalier which clearly alludes to a broken love affair . [ 7 ]	known	is	aux:pass
827	He is best known for his translation of most of the Bible into Latin ( the translation that became known as the Vulgate ) , and his commentaries on the Gospels .	known	is	aux:pass
862	Around this time he had copied for him a Hebrew Gospel , of which fragments are preserved in his notes , and is known today as the Gospel of the Hebrews , and which the Nazarenes considered to be the true Gospel of Matthew . [ 19 ]	known	is	aux:pass
1000	He is best known for playing the role of Sam Winchester in the TV series Supernatural .	known	is	aux:pass
3212	Fort Lee is known and named for the story of how General George Washington was forced to evacuate the area in November of 1776 and begin his famous retreat through New Jersey during the winter of 1776-77 in the protection of " Fort Lee " .	known	is	aux:pass
3542	York is known as England 's " City of Festivals " as there are regular cultural festivals every year .	known	is	aux:pass
4220	Quinoa is known as the little rice of Peru .	known	is	aux:pass
